id 	 Predicted_Similiary 
467f49eb5b2ceb9b5e3f63605 , 11.631401062011719 
56eea0fa811d33b2bb70a6947 , 15.969070434570312 
454ecf083e249b45ab14eea36 , 9.434097290039062 
749b1f6d5bb9ce947223b7ae2 , 13.74395751953125 
57c5eff981edeb2f5b74ab4ba , 10.77672290802002 
e506c87bc9e723ba9121b9cac , 12.618490219116211 
cda9fae20793b7f09221dedda , 16.54108238220215 
82ed2444768baca4b2c0e1b99 , 13.357077598571777 
2aa92cc900ffbaab267461278 , 11.111978530883789 
fa023e9d8e43ae1a7d1c71adb , 15.482735633850098 
e267a978842264393aad2d917 , 10.81568717956543 
89bf7c70f9b1f2708b5975263 , 13.011890411376953 
adb8b5e0b1420a0e0a1e50833 , 16.466814041137695 
aa15af271cc23df34d41209b0 , 13.425092697143555 
06aba7d21c9a6e48c1838fe05 , 15.62253475189209 
75c9b1e132c092603571f2cd0 , 11.1643648147583 
43b7cf91a8877027eecb7b5f4 , 9.542984962463379 
fc1ded7502a93f0fea7bd0958 , 11.059865951538086 
3c0eaa329a554c6a90ecf92a0 , 12.410115242004395 
1603804d4340f28ebc7e2c288 , 14.027952194213867 
7645370cfa76b4fb177df4461 , 11.232118606567383 
df6ed8550b89e4f0df3eaaf7f , 14.578919410705566 
10114a8e233510356638a4816 , 12.039444923400879 
f8d503a025a904dcc06f92c24 , 12.16010856628418 
5f8d40e9c677c2a576b240500 , 9.262280464172363 
49d06ba2e6f83406b550a95b0 , 14.680288314819336 
12a85523de0a84faa71935503 , 11.562356948852539 
bfaf5c09df978878ffa7dbc2f , 12.323845863342285 
8c6fd668f0cbc57ba3dae7e70 , 9.148146629333496 
862e40e5ca79e61a0ada6b293 , 17.852577209472656 
ab66661af75c97b5871a0a688 , 13.682999610900879 
71a60a4f8a7828db1e3023c9b , 21.2215576171875 
9d7cfed08ea736efb966dfdcc , 10.740884780883789 
13a6130ecd75f0bee8cc7c29f , 15.151412963867188 
925c003d696e8b0ea259f967e , 16.41961669921875 
5702a8325663fa4c3c851d63f , 18.084562301635742 
9d2ff3dcba0d7035f8b5678f4 , 11.623213768005371 
90beb4fbd5b6480ceb0d9d595 , 20.69156265258789 
0c244560dcdfd3c9f4148813b , 10.493026733398438 
811a7c4129ea196a3ec37fbbc , 18.023160934448242 
2ff2d9eb2fd458cf1b1d4bea2 , 12.611899375915527 
8cefb4e1989c29fdc824795e8 , 12.348849296569824 
4f85a4a9708c502cf13187408 , 13.592497825622559 
5e3831d729d6ab53f1cbdf3a3 , 13.954204559326172 
8fd9b2249b75a1fed4aacd979 , 10.570842742919922 
2a22091a487ad347af50efe10 , 14.852740287780762 
ee9c71162ec4ca68819956310 , 19.728986740112305 
085e36e0909c038daaef177d6 , 12.247652053833008 
dc792a0ca24c19302399e8327 , 11.162867546081543 
9cca7dffa892c86801c11633e , 12.79902458190918 
f1663a7d774d396700884802b , 18.70749855041504 
6829ccf1bcfc9be66bbc2c6ba , 13.311141967773438 
9c1e719659951e5bea5644cc0 , 16.7211971282959 
d67d99bd8a634dcc298548f76 , 17.82947540283203 
05684e8d3be1c16dc792d95c5 , 14.542533874511719 
9f3b685e80d9833f503940d5a , 15.65058422088623 
0b040ad871432d489e290bf91 , 13.671564102172852 
67e7161d3c7800c4f1b9dcdf5 , 10.46374797821045 
f082512d4bebb332271c9ae1e , 13.494200706481934 
cd557f26acdaa4ed477e876fa , 13.604262351989746 
c7bb2a88956aecacb76d15b7b , 12.605194091796875 
3e59ad9b36b047dc7ec9161b0 , 12.703404426574707 
d24918aa4432cd1e2abbf3042 , 16.044761657714844 
ef873dd69a1038bb8b73eda2d , 9.203326225280762 
4059fbfcd244913643bd0989e , 13.857035636901855 
f5c5c69bf537422bb8f421015 , 13.117706298828125 
ff248c35670f0181962d21f8c , 18.91290283203125 
49bf42f51eb0b1240ad0dcb9f , 11.269309043884277 
689d78d4d72be3b1534c9c529 , 11.969488143920898 
920e5a228ea94b81e5b536fc6 , 12.092780113220215 
9308b2215324f01db4ce43c90 , 18.75110626220703 
a21eb2652c721e8a5cc19f7c0 , 14.912765502929688 
54a52b097380e3d57406111e4 , 9.05713176727295 
b670abde5f533f7ba2a5ab4dd , 11.798885345458984 
74e75ee2947903f7c81006b87 , 12.83750057220459 
4e64932bb95a8abbeff5deb4a , 15.140793800354004 
85a718d4080b40182d91eaaee , 14.919666290283203 
1085a051654231f8034ea24ee , 14.376054763793945 
2792b2e6ee852354297ae7598 , 15.007638931274414 
89ac3b63631e5316612017298 , 11.901076316833496 
a896eb35b3a2a6efb97b3850e , 13.707817077636719 
fbeee56f5c95ea70b4182004b , 10.613463401794434 
64edb247d3b03eec3cc579b5b , 14.175131797790527 
0ce5fadaf8c8c2ba1fbfb9f39 , 11.937603950500488 
39ff8736ab19093b221b83833 , 12.211637496948242 
d322dd3067adc87fc630166b7 , 13.298714637756348 
8d10d4becb6f192992f6f73af , 14.697237968444824 
77a1641ac48d2b447e4a1f89c , 13.165254592895508 
32c745d3a997ec45565cf396a , 18.586864471435547 
f181859a69d25875b051eeca1 , 12.033278465270996 
53c20c98c0c44f709eacf144a , 17.43959617614746 
0a5328cce691361a100a94c07 , 14.822656631469727 
bda8b93e70b2f04ce80553692 , 15.224523544311523 
34329bd152da66a32fd6a0440 , 10.881794929504395 
725f7d81d4991904c5fd707e1 , 12.217252731323242 
5f3381b3d1c093a440508c858 , 11.612907409667969 
3faeb6f3edee53039aa9d82a1 , 10.979875564575195 
dac87d79586afb9ee91d6a085 , 11.918601989746094 
ae6f50ae5d4cef2135a3ccbe7 , 18.096086502075195 
39b32e3f5e18904d1d64a2fef , 12.510591506958008 
82cb3bacc80dbcf86ec5939be , 14.32377815246582 
4dfac840452c30012ee18054d , 8.161581993103027 
e739f778f5c01aefe26905f0b , 12.265470504760742 
7759c6824650e882ee0835a20 , 16.520553588867188 
c5a7ed4cca5cc2283763531b7 , 12.796025276184082 
184d8e35f0c82428319551be0 , 11.766704559326172 
ee1f54a405917c2631c02577e , 13.13007926940918 
6af7b686c835bc23df8fb96c9 , 10.320323944091797 
8f30dc7aebe76ebbf938371bc , 14.114668846130371 
af9129e893cb193c318680b31 , 14.77450942993164 
558d86a3569cd6252703dd2bc , 13.290329933166504 
3e691887e7bd9da4d3af8c319 , 12.905216217041016 
f68c38fd89aa5cbb74539a06c , 14.347748756408691 
2ed9f18a9546824166fabc4c2 , 10.23294448852539 
887dc24a4e6e6dda04fc833c6 , 11.846415519714355 
770fcbd629ecba6a285ef5f49 , 9.535954475402832 
8f80efb299cfd963e4ab3e960 , 14.283628463745117 
d3d3499c1e6a60634104c67b7 , 10.203863143920898 
708fd35195b68fd12c245b378 , 16.921571731567383 
748230ca8cc5a6958c193c2b1 , 13.233318328857422 
f6c658087a269b7ea95efdd8c , 11.521673202514648 
f86673a023eec5820af83f0fe , 10.956844329833984 
b6765629537febe92c3f43671 , 10.268427848815918 
88191ac4854ec596d98349da1 , 12.639201164245605 
3d94903c68a12a226801789bf , 13.277054786682129 
3870670903f0211b33efcb69c , 11.312766075134277 
7255cba0c81dd19d37dda8501 , 13.023943901062012 
df1f2bfce4b1b95b74010b481 , 16.259490966796875 
660f0547807865f18f29f70e2 , 17.58238410949707 
6334e4109743f3ca17c4a625e , 9.860382080078125 
b45dbd09b5875e9cfe4859950 , 13.566703796386719 
c0aa3d1a61ea77b725d63e33f , 9.696871757507324 
8002aa4db3629534cbc1c0724 , 14.619030952453613 
d2053c7750f80dc1c3559ad75 , 12.6943998336792 
42d63291435ca88ec1e489fdf , 10.322782516479492 
18470581d187616a704badd2c , 17.67964744567871 
b745ca5a0f39694bcd1a76d74 , 11.050795555114746 
5171a734d0043bfc12acc7982 , 12.634077072143555 
3a96faac350efc833828eb76d , 10.26335620880127 
4b2136b74f607b28ac6aed9aa , 12.247488975524902 
9bc0c0275944a31c92495e333 , 12.567758560180664 
afab32e780839428db6ba6e00 , 19.140857696533203 
5c4d883430a5812f3b8a16700 , 11.991459846496582 
68047227e8a5e80923b12e48f , 17.106473922729492 
e45cef7489856a6bef3e670e0 , 10.424514770507812 
60f1ce5658913317ab4aaded3 , 16.5753231048584 
6faf2f1f2a55ac79912e60287 , 13.853102684020996 
1c1ac0c24571101f8b338d628 , 13.953200340270996 
c1cc2b7451c5690eb2d2e1066 , 12.904705047607422 
ed8ba3afb5b39b3a656207d2c , 16.90410041809082 
6e47500822b41a943e99e5b1d , 13.507977485656738 
5e6cdde1760520439187293de , 14.131439208984375 
8727cf24b321033ffa1a41e37 , 16.8979549407959 
5b7aba6820db90171a4455d07 , 16.35795783996582 
684aa4e008505bb50e95be7a3 , 14.30255126953125 
de4676b2451651de7ca7fe0e4 , 11.422616958618164 
08a2fe3a6968f8530025b85ce , 14.605777740478516 
bbccdb208572ee0ffb638f8b7 , 10.640676498413086 
c75971b58f545404ede997c20 , 14.277853965759277 
e560b89495d7babdc3ae3b61e , 14.95599365234375 
34e6f66baf596f7994838987c , 13.337996482849121 
b95ec5e4a8334886b1088b589 , 13.703042984008789 
5800ac527f8e043ebba8fa07d , 12.786503791809082 
c30d137c8018108035de72e50 , 11.873688697814941 
d5f03732d6fd25d9352b12458 , 12.592338562011719 
ef7685736f8d0cd1790e15ecc , 13.578943252563477 
3386ec42233d50e3220706a6c , 10.73618221282959 
195675f5108aa46699fd4967b , 11.001078605651855 
fc4eb68b096e4caac91de587a , 15.062692642211914 
1d34c32c1f0685bc1f7ad729a , 13.605979919433594 
b984c3f5aaffb2666092df85f , 11.1224365234375 
99608ae2b0555995e93121190 , 13.863757133483887 
321ee3f754c82a813f95d00a8 , 14.894004821777344 
7c374f28d6fdcc44c44adbc50 , 12.511701583862305 
590e3c4f6c6768af28802f1ae , 12.461514472961426 
f6e92b0dd18fc029c6124d68e , 13.441383361816406 
d5c12eb1a87819fb726e36407 , 13.113186836242676 
63fdd72de8ced174d555d6d33 , 14.13961124420166 
d88802886e9cdaebbc36a6e89 , 11.749313354492188 
