id 	 Predicted_Similiary 
397d5b86e9a2109f42455cd94 , 13.042427062988281 
1a94c5c155f9fd06f5d7ca638 , 15.919118881225586 
9c2b7b753cc22d666ef77258a , 17.14251708984375 
963fd0080e3612d01753c7676 , 13.282492637634277 
11911613cc359f07aee253fc2 , 13.371679306030273 
e576e813a74a26170545149d1 , 12.201397895812988 
931b5afa77ed16aeb4a35e926 , 11.352036476135254 
0c4aea9d3f14b946dafdbe125 , 13.753479957580566 
d9682991c97fb5fdf62b5352a , 13.38055419921875 
9489540e70df307439cd621f1 , 18.522443771362305 
35d096846b0da67cbfb29988f , 15.693632125854492 
2ede657fe5f74eb4a288b234c , 9.818327903747559 
4fe8b056793fbd192486224bf , 12.025657653808594 
973f77d458f57330829dba5d5 , 13.401880264282227 
816e06fb8ca995000c75833d9 , 10.9658203125 
5c27b74d5826e8185048475f8 , 13.441929817199707 
de730e9e1c635db67315ebaf7 , 18.783035278320312 
980bdd20a422c2a8d51baebd1 , 11.775863647460938 
7d89ecf30fd3710a7a4a20378 , 9.866133689880371 
44d9387a2df092fb0028b5772 , 13.071112632751465 
e2b709c8f11ef4e93fd37cb12 , 15.120501518249512 
2671cb54d1f8f518721d050ad , 12.601384162902832 
ca23334158463b1b2b098d5e4 , 15.523567199707031 
bdb28265e1ec93e84ddcc8cfd , 20.08022117614746 
06a5a0202793325cccac048d7 , 15.196474075317383 
901e92c5fac64bc3bcab6f440 , 11.786412239074707 
8fbb48baeaaa4fa8942c23552 , 18.56378173828125 
4d75eebd58e786c6bf97d0d0c , 11.267132759094238 
f025e1bb25b475c2b26ed43c4 , 9.621768951416016 
f8f3417ceb6b8e88279d80c67 , 16.710599899291992 
e54dd378ded8dbfb035a4d728 , 13.555316925048828 
a3f55392df007131e20345fd4 , 10.362195014953613 
bc165b0743b2dc3076ec29ec3 , 19.987316131591797 
8a8d418de774ce49f230e6d64 , 9.771870613098145 
37ff5cec119c10a4f4112dbc7 , 12.194372177124023 
b0a4cbd56f57a98da1216e865 , 13.512770652770996 
3716c816312040c5cc7c152d2 , 16.16645050048828 
c05bfb7626e641a5d0f91f9c1 , 13.540215492248535 
c3b91605160eee257d1cf0ca9 , 12.877592086791992 
881de234548e370cacc851729 , 12.090827941894531 
e92ac7ab16f30dd83ce82c918 , 13.352497100830078 
17d3ec45b00fcbd7c08036b5e , 11.634509086608887 
d5c0b556baba76ed4506a5387 , 14.0732421875 
e93b415a878928b6ec59b6079 , 13.179707527160645 
77ddfa8663568fbba5c2c3e2d , 9.379402160644531 
86f37eea4fc96c303a425a173 , 14.663484573364258 
69ed0d93be5c8492bfc964b5a , 10.788337707519531 
f726ec30b265fdeb6824fc81f , 11.85525131225586 
a1d8ef9ed7b6b7a1f984f2220 , 14.361312866210938 
20cef692076b3276e5ad1a229 , 13.853586196899414 
59d82078b7cbbe62412502698 , 14.223664283752441 
c40510d95effe320bc8ac5e40 , 11.77697467803955 
0638697ee266b60e302cf4cb6 , 11.034914016723633 
8d77ffefd432b33856021e48f , 12.384241104125977 
a7c205cbc9394408f292d663e , 16.6667537689209 
303125c2633afc60ce0e4ab0f , 18.836383819580078 
ad6c346ecd765124bb7d127ed , 12.5116548538208 
39ee49deda80269062623eaa2 , 12.241257667541504 
d5151ab74c781529ea421ab74 , 11.539228439331055 
6ebadaae4b86bf28a3980a440 , 14.03456974029541 
1c4b19d33257dcc0a58df1eae , 11.15601634979248 
4df6c495bf791a5f254d0dee2 , 11.986698150634766 
d1757c989e67bba70c4e091c2 , 12.956019401550293 
479c74b33965988f818904748 , 9.444475173950195 
109facd0f5eb7e9c025db26b4 , 11.878327369689941 
49b95be03dd9a24e1d89ca527 , 12.675141334533691 
2de353635f6b20cb62dad71a5 , 10.830199241638184 
4a74af3aa1e227ba97dbea125 , 11.098381042480469 
7adeb16cf37bab372cd786b28 , 12.959310531616211 
64079e44fdcdbf118780ee902 , 13.491939544677734 
86d391febc96f4652fdc6d423 , 19.96010971069336 
93e147b69e1a1abe693d1cd65 , 13.85098934173584 
f0c3ca3ad179ff2d345c0741f , 12.386034965515137 
e428bd9098ef18394ebbd6515 , 13.112720489501953 
dccaece39e73179854dcf2f89 , 11.890548706054688 
4e758f62aa52bf6c42dc38adc , 11.602079391479492 
a4b7bcce5b2b7e424c714de19 , 19.131343841552734 
eba95ebb9d68169ddcde1f04e , 19.17046356201172 
134a83cf0004d42c30018c730 , 14.790911674499512 
cb9e0b2f9350d98131f4b0796 , 14.67245864868164 
96eb266c0e48138bc127e78af , 10.467589378356934 
2be295ecc201adb520864e90b , 13.192322731018066 
00b8dd932743ea89e996c4694 , 13.86343002319336 
84ec593757fbd0056635c64bc , 10.706611633300781 
025e9ca9b7561ce5caa29d829 , 12.9148588180542 
5a3fc810cafaa461ed8ee808a , 17.73280143737793 
dd2047e6185c6ef39e249d278 , 12.702672958374023 
df2b14ca24ab8f28b46dda132 , 11.299971580505371 
459b2d8dee6abab96db342c90 , 12.795014381408691 
4c7b7c1ea515b2ef248736a5d , 10.07115650177002 
9f962da62ea35bbc1682dc2d6 , 15.871606826782227 
e38383a7d9acfad242fca0a7d , 12.978187561035156 
81b34619a67fc0a7bb92ce2f0 , 12.678421020507812 
08902ec8653549b8c25ad049f , 11.809751510620117 
197c992303076fb23b2d4ba30 , 16.919038772583008 
2e108a6c1c2518a764a5b68ed , 9.292745590209961 
c6717f209790dcc18a48b9026 , 9.604358673095703 
e30869c1946ace84573d70136 , 10.716104507446289 
3967e5cf04403765711a30595 , 11.675111770629883 
b489ea0eb6a4ea16a81159ebc , 12.215829849243164 
06d0049d90c3240a0ac92e050 , 17.15778160095215 
6ef0eb88a23ee6d0792adeefa , 18.168930053710938 
376f563938bff5c8be14856e0 , 12.12838363647461 
fc73009673c4013a0ca4b2891 , 18.286684036254883 
900292ad0d4abbc2c847ff30f , 17.071847915649414 
0bc23816fb3616bc19258dbbd , 12.309252738952637 
77ff00ed02295883415083a11 , 12.364713668823242 
72365927e7f6b692e8ae6c2fd , 12.657868385314941 
ce4e3637dcdeabfda752890a1 , 18.563852310180664 
605a9b81b8ecbeaf6a0b962cf , 14.296770095825195 
6df75583af1dd7c84553f3322 , 18.27358055114746 
e266717c2a868a87ff1546d28 , 10.442546844482422 
6caedfe9522d2190860c98549 , 11.336191177368164 
fd6f21a0926eb3f21c9c8b1a9 , 14.946148872375488 
548e0820f3eeb1340eb4d7390 , 15.226354598999023 
fd3a5045920a267815bc2593f , 9.958460807800293 
a5c84773cd3b185338df8459c , 13.253650665283203 
4502ec7dfb692a51945e074ea , 13.033132553100586 
ca4db7c55678a8c5a91aa3cc7 , 11.440196990966797 
a2fd4be49dd57bccf2d28b9f0 , 13.974554061889648 
b574e599d397ee1ad312fd79a , 12.399649620056152 
7331ccfa73083062bc04f2cfb , 17.414215087890625 
434aa38f21fb8dc88666bff2c , 14.600998878479004 
6c6e622d28ebb9226a7f69afe , 14.480047225952148 
c26c44a0436859e4bae9f7b2a , 10.573675155639648 
c35326b5c412ae08a04015c5b , 11.452627182006836 
d42cce7777e36ace175bfbd3f , 13.81543254852295 
c75741910d9515e7ad27c6456 , 17.621755599975586 
71c2c11e7fac73997bc3e0697 , 14.598605155944824 
6053bdb90b9355ec9de5526ff , 11.198570251464844 
a3fe49df40acba1b4070e05e0 , 17.755176544189453 
e68b04b770daf896e0c91e185 , 10.723678588867188 
5be5798f0a41f930a0285e2b3 , 15.749679565429688 
c4c724201e2f627aa6db153d9 , 14.355070114135742 
ed99cc1d875a046d3b22fe64d , 13.795166969299316 
a826adc2b1bb20aa5c57b41cb , 13.612300872802734 
2099f01eab822d1fd7919a3c0 , 12.699177742004395 
80a035f411a1c98aca67ec5b6 , 17.199241638183594 
f67fb6fade50627dcd354dc26 , 12.900104522705078 
d962c690dc9201e1b4d25689a , 12.050678253173828 
6b35d73cb640d4e80b6c3344e , 8.872211456298828 
5c426f5fa1231e1a55e51c012 , 9.698192596435547 
d1b734f3e186c31c465c9f279 , 12.953051567077637 
3bd0cefcbc08301466ea3a466 , 9.703497886657715 
d632d15eaa7c9d648e85de406 , 16.09860610961914 
8e7e84fb8e3b70e220816ad82 , 13.047006607055664 
fcad5ac226a62b1fc3b072d90 , 11.866289138793945 
174e6e259cceaa7420045011e , 11.905532836914062 
5e465993d6f45f14b87554dc8 , 13.417448997497559 
af83c08619e4d334a65d09f24 , 12.54228687286377 
72bfac1d0bb6d08e638982a21 , 12.490521430969238 
a17ce4e420c368c89b3c1dd71 , 19.261629104614258 
829261dca27ae5b88be921560 , 11.967903137207031 
483bbac659c62bab4857c3148 , 13.894769668579102 
34159b593d1ee7aece30bfd62 , 14.643586158752441 
ba84c15b5a60f22d32fee4323 , 11.261467933654785 
3e0b4d0a523e76636dd499f07 , 17.30564308166504 
b8ff4fdc0a228df07a56769b0 , 11.7603759765625 
654f1e1a6302a31e76871c9ff , 11.65716552734375 
c8051d511f80b02de8f031524 , 13.306709289550781 
c943ed689b7c84d1bde08d9ba , 11.554222106933594 
33e0f66a0d28ee37b576cee5a , 12.952643394470215 
94d02068489eca65b178fa04c , 8.955052375793457 
fdd91e7e30346a964245253e7 , 11.710692405700684 
fad9a998df8201763ccdb4d7d , 17.393144607543945 
e2df6056bc9ea2d226db716ff , 12.10556411743164 
525c436f74109b910d604a505 , 11.97287368774414 
f2d132040ccbe4462cd30fe2d , 14.592321395874023 
e838075c507056ed5d385bec7 , 10.86522102355957 
cbe1f114ba3ceb42bc897249d , 15.766231536865234 
b40fa612233ae3cc1acec2ac1 , 15.977599143981934 
d9bd15b8a355b48e7f0bdeae7 , 17.06060028076172 
46a519a8f4d32816f42fde087 , 14.198678970336914 
fe978a9a125b5381e84940d8f , 17.81841468811035 
1b55ac46b8df11855a8ce33df , 15.388118743896484 
6f9f75f5c7d1edbf488346900 , 14.10732364654541 
2ce4ba272f249f51e04572657 , 13.785866737365723 
97aa36dc5e2cd37e469e5b771 , 13.572684288024902 
4a0412bfa7ddb954457eae791 , 10.478324890136719 
dfbd0ab77fc6a3f2f1d47fbb2 , 10.290054321289062 
9a7ee990949e0ae8d26deef9e , 9.103676795959473 
64db572a79766d0d34db7aa3d , 9.53165340423584 
495680b98f03c132604e30a5d , 11.643970489501953 
5bb724cf4bad914cdce974750 , 14.365700721740723 
1c9c2a92f7d0378e57be09db3 , 16.829143524169922 
887215becf7af4ea79a45ed14 , 11.456494331359863 
8f0dc0a53fe8897c797a82c8b , 12.990811347961426 
bdcf3110a6afdce36467d7d76 , 15.2899169921875 
3a6b7cc9044ffa122a5250f0a , 11.875247955322266 
4573993d775d717d9bad55f55 , 10.306741714477539 
8147e0ec347f0d07c8f047660 , 10.670287132263184 
cfc52d3ac96ef9bb16a4d4ec4 , 11.767231941223145 
bd6aafe5f60359be7117e1492 , 15.286441802978516 
c47f795f9aa0965c7e9dbf2de , 15.453953742980957 
543793dd05774a251db0ab2c6 , 9.768759727478027 
71dc943a869a6e6fde7820afb , 12.55103874206543 
d476a66aa67973d69c88e905a , 13.891087532043457 
85a526fc28f7bc7fbdae00b6a , 16.904115676879883 
1e08b6751fde632302c3c5ac8 , 18.407306671142578 
92f8af578c8ac1c2dd65f6e07 , 14.492513656616211 
ddc981fea1d0fd21eed266e33 , 13.826390266418457 
7d2ef352c0c10a88e1c351b97 , 16.8212890625 
e521ff37155b14759c913d4a6 , 12.043864250183105 
5940315b131cffbc8557209db , 9.090950965881348 
850d542fa2f5ba9a54e3c6651 , 12.310173988342285 
69da08c19f94ccbe5e466e91b , 11.775833129882812 
53c07e13795b86ee6df0af3d3 , 16.056119918823242 
dc1384a3d2dc0229059aab724 , 11.134533882141113 
761aff20c96a2ca17f96b051b , 13.409071922302246 
47489cb1e5a3eff5b3b8d4af3 , 13.71267318725586 
5c248ba428cf5b98800de1878 , 13.732463836669922 
7bcaacb74e7714448dc8b67dd , 14.579767227172852 
1a942768c3a7f504373282f77 , 11.252755165100098 
4aff4e7321d8e64c19599c678 , 13.47104263305664 
4c524e05a75c8c1facaca0ff9 , 13.912230491638184 
8a5e41be292604192bb9e3533 , 14.646773338317871 
adc834139c2459532fae2180f , 15.827404975891113 
18e0d0e61321033553d329283 , 10.107645988464355 
3c6fa8e8c890a18dff981a275 , 13.2742280960083 
c501bdb3647adc6679c6788ce , 14.666332244873047 
0a398d368bd239d55930c134b , 13.861056327819824 
8887ff91447c60d40361772e6 , 14.278207778930664 
651e80da71db9d4075ad1d121 , 12.958849906921387 
f28c5b50f380ca0eda3ef9348 , 12.73741340637207 
8d15459b9f365691e53039d5e , 15.424764633178711 
8a882b8465f4066b38d3ae6c1 , 16.21978759765625 
5e66631a335c85a8881612a69 , 17.973388671875 
bf93ccbce36e583eb073634ed , 13.272200584411621 
3241b23bc2e2f0b8033dbb941 , 13.212900161743164 
848564b0a7cc2cc5c3f077412 , 9.579363822937012 
9785690630eb28fe361c3b7ee , 10.44790267944336 
0c1d62e9068768c4f0b403569 , 14.209894180297852 
5511b431f1dcf2ff4bf5aa39c , 13.570556640625 
c82b574a7b3e13445afd3fd95 , 15.638283729553223 
375e9f6ccb40ef4d8f0fb15bb , 15.10061264038086 
99df8b395ae5dadaeaaaae65b , 12.067092895507812 
d6b0fad9a06ee0ef9a6c540f6 , 12.556004524230957 
25d9b3e75ee87bea80a9cab23 , 15.25070571899414 
39f3ae83b7159d45895191c41 , 10.547691345214844 
5aa6aa56416524cafbc1485ff , 10.826202392578125 
729ede02ccdb30f72c570273b , 11.7351655960083 
b8edbc3d66821301fa7bd8563 , 14.65560531616211 
cf1ecac67fd9624c1b4951004 , 10.417126655578613 
b9c5669ae3f1f0de3e78b1ca5 , 15.020694732666016 
01bc55b7baa0bb9739d2fad1c , 13.074054718017578 
abf16c219a40c3f3898c4f893 , 13.835188865661621 
29524713fc8e9aa14f81c6b29 , 12.217079162597656 
fc355157f38c24ecdc55a9ebd , 15.068730354309082 
70c2732bd98681d1e4e7f7c71 , 9.637825965881348 
f6d46b57697732b3a08e0afa1 , 12.951386451721191 
6d18147fac140ddc550f056f0 , 14.52066421508789 
317330fdf27b726009add1ae3 , 9.604291915893555 
c3a054064b8d3765f0a7f3c4e , 13.258922576904297 
8576c2d3ddd487067e57ec356 , 12.17877197265625 
9d62162d8cfccdcd7603c2e14 , 12.085977554321289 
b85dde60eb99ebd342549a43e , 17.49138641357422 
b2f0e6d774c3eaa8ded1a7fcf , 14.517318725585938 
61b39b60058ef41a937a5cb22 , 17.14028549194336 
2013bb3683acfdac2ad05b438 , 11.585397720336914 
760594999a92da9ce9cfb4a7e , 12.828268051147461 
3b3092ce93af47fa7da7d4a56 , 15.566207885742188 
2a38691ee329f5f0da19fe0fa , 14.972174644470215 
a90a7c7b502a87fe0d6778a88 , 14.81228256225586 
065205bd9a815a8a0891d605b , 13.612617492675781 
1c894f9085807eca138bf7def , 10.477045059204102 
e2bdf95ca42ab280cbfd83ed8 , 12.779179573059082 
4008b36a95a2bb3b3d88ca34d , 19.132993698120117 
d1c7e9f19a85a38206a437229 , 13.464033126831055 
c0e9950e688f8fc33cbe62e41 , 15.17580509185791 
680db5cb91918c56c2694b228 , 15.08012866973877 
d14bc430a85c7b5ab29074d83 , 9.935980796813965 
43681a29af00827001096533f , 12.79914379119873 
0bfc0e0f40c25fae81f3ca851 , 13.264541625976562 
1adc320bf029dbc81d749a804 , 12.067058563232422 
7a5c22b8e0d60d3f2e556e02e , 11.192390441894531 
d02584ddf82b5b3d782df99c9 , 9.918083190917969 
3a87bf2379dddefe1d1b6523c , 12.58199405670166 
7b9db53f837758f709d9bffb5 , 13.379266738891602 
6dbbfc0605fff5cfc8699a242 , 14.144730567932129 
a16c36e62701a5abcb16409a7 , 16.144668579101562 
7c78a61798acc9e984be2c091 , 12.768157958984375 
5b45ae23ebeb92b5ab36c47e1 , 12.32162094116211 
4f95cc94aa03f0de057cc6520 , 14.618794441223145 
947db1b9270582fd3e5d4d819 , 13.071965217590332 
87cc43fcf281a86c31a64626b , 14.151076316833496 
cdc3c05aaa70986b319902c84 , 14.27687931060791 
99af9578e6a64d38c5108410f , 12.798765182495117 
1671722f15dcf42a0f89e3721 , 12.355531692504883 
87b38ab5cb428e6951d507be0 , 15.656418800354004 
fe5a4b08ab936205c5bbfb573 , 13.831846237182617 
ff4c43de4728b757f0c060dc9 , 16.456811904907227 
200491b0127a0a6565b89edde , 16.70694923400879 
7b85ca8c405a502cf3ba42fbe , 14.55802059173584 
36570cf4962a462b45a0f39d7 , 17.296802520751953 
2604687a559c7ab9535b8fd24 , 9.711220741271973 
590cbb12bef2ffe446628efb6 , 16.06637954711914 
20738c3185055ca22a0aac32f , 12.283249855041504 
05f2ae4de39792471ae3e90ef , 14.961752891540527 
00540189962ad347533dfdb20 , 11.887301445007324 
f76c9dd9caa5cb40b8f02ba3d , 8.365017890930176 
88c6feb0a010d4e09dfeb7d31 , 10.085939407348633 
c2a369997b66a508425a258c6 , 15.080995559692383 
2cb53a3ba06568df0696a3145 , 18.014694213867188 
6c479dc14ea00621243123ae2 , 15.96557903289795 
83fca0d67686ed7a44e6348f3 , 11.17568588256836 
96126f3569994dceb33860da4 , 10.665306091308594 
26c136327247036201f9a5ee5 , 11.892143249511719 
df8a2ac70f6b0a4396ceefed4 , 14.648172378540039 
9fbf8765eda7057be8d133d4d , 9.395869255065918 
a6befd39f4a26480a42be5922 , 13.360095977783203 
443179694b202519782ae164e , 11.716150283813477 
5097f4c3b9d8183173c0a95ed , 11.974939346313477 
c78dcaf349c6602c7bd4480ce , 10.967658042907715 
e549bd2cec16e83a1ca4e70dc , 12.285134315490723 
132ca9779dd86bee8b010d8a2 , 13.732358932495117 
0e315806be0d36000b60e8302 , 11.773700714111328 
fdc38d02e82f3edf61ecc1f7f , 13.421344757080078 
f77c9ab8767bfa0655403309f , 13.594303131103516 
ab696f895ed3ee76f887b44fc , 16.39406967163086 
6afe9c03e9eac6d14ac18b5ea , 16.326107025146484 
f47082a01434de09a90784b55 , 10.68594741821289 
1e50131b73c71165b226b622d , 19.569866180419922 
3a88636b26fa978e5d6c855bd , 17.684999465942383 
8b94448840249bd33818d36eb , 8.918240547180176 
9e2b39e120d279626ead65f64 , 13.886687278747559 
be3298473e23838853057257b , 13.071473121643066 
7f4a911eea259ed81c8dd49e6 , 9.781780242919922 
034aa3017b1fd06bf66214997 , 14.237032890319824 
2768a9b17499638322c470bb2 , 15.020304679870605 
f136f61e5c08a53ca5b795a07 , 12.68121337890625 
ce37feb6a824e73ad7868db1d , 11.87932014465332 
d6cadcf69f17d2fe782a1ffff , 10.60232162475586 
6995f24bf39d797765c8716ba , 16.409744262695312 
f2bb9bf544bb80a2cd2610e50 , 13.644227981567383 
8b8fd30190795d5b67e7bb319 , 13.885552406311035 
6ced72f310b19130002e8fe8a , 19.089962005615234 
9aeea88de81ea0c438e93bfc9 , 10.783958435058594 
deece0a11327b7878633eb9b6 , 13.761345863342285 
a0c4f3b2eb51c0c86299df0cc , 13.175435066223145 
1dba10ae116ac8ae0034308ad , 10.807744026184082 
45c2d1ef54ed8d8a88b6be6eb , 13.335796356201172 
1e8d4aa88a3d93debbbe54abe , 12.76871109008789 
d6a92d14c473f82c8b904f910 , 14.977115631103516 
feda35738fdd7b3a4452bf4d5 , 12.240979194641113 
9935cd2bb2dd46b25c273db73 , 16.677579879760742 
45af89bbe337a17958110ff0f , 12.906704902648926 
4108f61ba788911ca8a8095bb , 9.774251937866211 
2d41bfcd5123eeb01c933876a , 14.742953300476074 
4e3b928397fb242d090f2a4be , 14.362144470214844 
c1c71c0807570247e403b43a4 , 10.854209899902344 
889aac2c8ad87df1ab0adebb9 , 15.548070907592773 
ccf4a2ae4adaad4b5c53f6b2d , 10.901975631713867 
d9ad8272c520f8b4e3ca4798c , 12.783598899841309 
0391d32feb27777bced318e2b , 19.549287796020508 
51e1cca6ebc5aae351448591e , 19.152368545532227 
08e28d2964d3d6b4ae3eaf399 , 13.247875213623047 
9988c917523d2fec1bd1fab1d , 12.732028007507324 
8b47f21442b19801a6906e735 , 13.718000411987305 
7fc405e562128c0672017315d , 14.513361930847168 
96334b61fbc2921f51a40d58b , 8.652461051940918 
d3a908e49ad9f2a809008623d , 14.132623672485352 
9ef78648a8991417624aa093e , 14.575936317443848 
937ed7f45fdb0443e7a5fdd25 , 13.224435806274414 
5f9ef257ba7d8067e4db12579 , 15.313945770263672 
8291b7cbc25c0b447235ceb64 , 11.492262840270996 
d26f0b8a66fcc10cea901bca2 , 12.366636276245117 
c3c7076c4eaab6f54f4da24e4 , 9.654924392700195 
0f23a96e6088149fe6ab996af , 12.943727493286133 
1979311bba2850d4961912dc7 , 15.676826477050781 
6433b75c356f4bf2a280f4b83 , 12.83388900756836 
c884d7d3566a01988a6b65383 , 14.51089096069336 
ebc00755ff77d017726d970da , 14.72447681427002 
4d7dbea742c130030d91ec98f , 11.569018363952637 
99fcbee65c87bd420584e2cc9 , 17.415800094604492 
aaa35411fe49fe95205394b81 , 15.665502548217773 
471f862c24fe1c11799928e56 , 18.552148818969727 
a793299c1b27c12d165b941c6 , 17.509552001953125 
6da8a06913d4904986b7f8260 , 13.611370086669922 
54258f370a81d10f02f22e236 , 13.866363525390625 
198e90de77af571c26042957a , 8.65394401550293 
5841b22c33841327102afeac0 , 14.043322563171387 
89c92685225bc5f7a4ad31ce7 , 9.766423225402832 
0cd583279a5194d227bbc4f11 , 8.806438446044922 
dd3f9ac9127224460a135c0c4 , 11.981098175048828 
17b382e4cbd97c7eeaf75b1f2 , 14.921359062194824 
6bccc4e4faa92121abd6a3784 , 14.807374954223633 
93c2ab05b7e3186a41763091f , 11.783082962036133 
49d05ac76e6c869ab739249a3 , 11.220715522766113 
6883cf44469556696599b8a57 , 13.87850284576416 
a170ef0b92c9ac485e452bd13 , 18.701826095581055 
5f9e02741ea56b207b0f77e13 , 12.177935600280762 
b2bc8092f7f55bd66cee0ff43 , 14.558246612548828 
55d972333c6df2e6d76cdfdc1 , 11.732512474060059 
92c15ef76e731e44e4c89c7a3 , 18.370025634765625 
6061a2d86a2423258cabfcbdc , 16.526620864868164 
c63ff9605d87e195c2c123292 , 13.992866516113281 
a59a491cb225fa2289db5d5f0 , 9.056419372558594 
c9169ffdec5d228595804a0eb , 16.32358741760254 
08ddb6e3a0262a0a1ad439bd2 , 10.87463092803955 
fc677323f9a0ce82ab5348331 , 15.390101432800293 
f73ee344305879b3704dbe851 , 10.730570793151855 
cb6046e51e5d48888011ad94c , 12.261775016784668 
b90c9f5dbd68f4083b558a5b5 , 12.006731986999512 
7180f974ccc8aed86f7d81ff7 , 14.112152099609375 
fa76762e4a9e1d944d6b44123 , 18.2315731048584 
6815a6cde853f22f37b157097 , 14.48803424835205 
c2a2dad830012a1a7100f806e , 12.69049072265625 
2ff575c9122b23fac29d0f297 , 15.336931228637695 
c886b26937f5f4b308e49261a , 10.223448753356934 
3d0728f8943c9f98e7b5185c3 , 15.225248336791992 
248f8883703f2cb2552521d79 , 21.066457748413086 
aaecf3d513a866923321f26e4 , 12.042848587036133 
4e36406d0d2a8d6388f304d91 , 11.189375877380371 
0d0dfdcf27dedb7e90a13965e , 14.519259452819824 
7b980be606d5807b75e7d0ba9 , 13.17515754699707 
d009f971b63481f9302d24763 , 13.482376098632812 
18461f77b1e1c977ba5a4590e , 18.04557228088379 
ffde7f21c78cf02c3bd40b630 , 9.137723922729492 
69fe83bd935dc8d9aae273d24 , 14.67054557800293 
ba2e7ec79f34272cd18a37cf4 , 13.476717948913574 
